Feature,CURIE,Definition,A4,ADNI,AIBL,ANM,EMIF,EPAD,JADNI,NACC,ROSMAP,DOD-ADNI,PREVENT-AD,ARWIBO,I-ADNI,EDSD,OASIS,PharmaCog,VITA,WMH-AD,VASCULAR,ABVIB,BRACE,OMOP,AMED,ALFA,API Generation 1,API Generation 2,GERAS-I,GERAS-US,GERAS-J,GERAS-II,PREVENT Dementia
Right Sulcus Suborbital Volume From Qdec,,,,,,,,,(S_suborbital)GrayVol,,,,,rh_S_suborbital_volume,rh_S_suborbital_volume,rh_S_suborbital_volume,rh_S_suborbital_volume,rh_S_suborbital_volume,rh_S_suborbital_volume,rh_S_suborbital_volume,,,,,,,,,,,,,
Right Sulcus Subparietal Volume From Qdec,,,,,,,,,(S_subparietal)GrayVol,,,,,rh_S_subparietal_volume,rh_S_subparietal_volume,rh_S_subparietal_volume,rh_S_subparietal_volume,rh_S_subparietal_volume,rh_S_subparietal_volume,rh_S_subparietal_volume,,,,,,,,,,,,,
Right Sulcus Temporal Inferior Volume From Qdec,,,,,,,,,(S_temporal_inf)GrayVol,,,,,rh_S_temporal_inf_volume,rh_S_temporal_inf_volume,rh_S_temporal_inf_volume,rh_S_temporal_inf_volume,rh_S_temporal_inf_volume,rh_S_temporal_inf_volume,rh_S_temporal_inf_volume,,,,,,,,,,,,,
Right Sulcus Temporal Sup Volume From Qdec,,,,,,,,lrstpgv,(S_temporal_sup)GrayVol,,,,,rh_S_temporal_sup_volume,rh_S_temporal_sup_volume,rh_S_temporal_sup_volume,rh_S_temporal_sup_volume,rh_S_temporal_sup_volume,rh_S_temporal_sup_volume,rh_S_temporal_sup_volume,,,,,,,,,,,,,
Right Sulcus Temporal Transverse Volume From Qdec,,,,,,,,lrttgv,(S_temporal_transverse)GrayVol,,,,,rh_S_temporal_transverse_volume,rh_S_temporal_transverse_volume,rh_S_temporal_transverse_volume,rh_S_temporal_transverse_volume,rh_S_temporal_transverse_volume,rh_S_temporal_transverse_volume,rh_S_temporal_transverse_volume,,,,,,,,,,,,,
Right Isthmuscingulate Area From Qdec,,,,,,,,,rh_(isthmuscingulate)SurfArea,,,ST93SA,,rh_isthmuscingulate_area,rh_isthmuscingulate_area,rh_isthmuscingulate_area,rh_isthmuscingulate_area,rh_isthmuscingulate_area,rh_isthmuscingulate_area,rh_isthmuscingulate_area,,,,,,,,,,,,,
Right WhiteSurfArea Area From Qdec,,,,ST87SA,,,,,,,,ST87SA,,rh_WhiteSurfArea_area,rh_WhiteSurfArea_area,rh_WhiteSurfArea_area,rh_WhiteSurfArea_area,rh_WhiteSurfArea_area,rh_WhiteSurfArea_area,rh_WhiteSurfArea_area,,,,,,,,,,,,,
Right Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,,,,,,,,rh_(bankssts)MeanCurv,,,,,rh_bankssts_meancurv,rh_bankssts_meancurv,rh_bankssts_meancurv,rh_bankssts_meancurv,rh_bankssts_meancurv,rh_bankssts_meancurv,rh_bankssts_meancurv,,,,,,,,,,,,,
Right Caudalanteriorcingulate Meancurv From Qdec,,,,,,,,,rh_(caudalanteriorcingulate)MeanCurv,,,,,rh_caudalanteriorcingulate_meancurv,rh_caudalanteriorcingulate_meancurv,rh_caudalanteriorcingulate_meancurv,rh_caudalanteriorcingulate_meancurv,rh_caudalanteriorcingulate_meancurv,rh_caudalanteriorcingulate_meancurv,rh_caudalanteriorcingulate_meancurv,,,,,,,,,,,,,
Right Caudalmiddlefrontal Meancurv From Qdec,,,,,,,,,rh_(caudalmiddlefrontal)MeanCurv,,,,,rh_caudalmiddlefrontal_meancurv,rh_caudalmiddlefrontal_meancurv,rh_caudalmiddlefrontal_meancurv,rh_caudalmiddlefrontal_meancurv,rh_caudalmiddlefrontal_meancurv,rh_caudalmiddlefrontal_meancurv,rh_caudalmiddlefrontal_meancurv,,,,,,,,,,,,,
Right Cuneus Meancurv From Qdec,,,,,,,,,rh_(cuneus)MeanCurv,,,,,rh_cuneus_meancurv,rh_cuneus_meancurv,rh_cuneus_meancurv,rh_cuneus_meancurv,rh_cuneus_meancurv,rh_cuneus_meancurv,rh_cuneus_meancurv,,,,,,,,,,,,,
Right Entorightinal Meancurv From Qdec,,,,,,,,,rh_(entorhinal)MeanCurv,,,,,rh_entorhinal_meancurv,rh_entorhinal_meancurv,rh_entorhinal_meancurv,rh_entorhinal_meancurv,rh_entorhinal_meancurv,rh_entorhinal_meancurv,rh_entorhinal_meancurv,,,,,,,,,,,,,
Right Fusiform Meancurv From Qdec,,,,,,,,,rh_(fusiform)MeanCurv,,,,,rh_fusiform_meancurv,rh_fusiform_meancurv,rh_fusiform_meancurv,rh_fusiform_meancurv,rh_fusiform_meancurv,rh_fusiform_meancurv,rh_fusiform_meancurv,,,,,,,,,,,,,
Right Inferiorparietal Meancurv From Qdec,,,,,,,,,rh_(inferiorparietal)MeanCurv,,,,,rh_inferiorparietal_meancurv,rh_inferiorparietal_meancurv,rh_inferiorparietal_meancurv,rh_inferiorparietal_meancurv,rh_inferiorparietal_meancurv,rh_inferiorparietal_meancurv,rh_inferiorparietal_meancurv,,,,,,,,,,,,,
Right Inferiortemporal Meancurv From Qdec,,,,,,,,,rh_(inferiortemporal)MeanCurv,,,,,rh_inferiortemporal_meancurv,rh_inferiortemporal_meancurv,rh_inferiortemporal_meancurv,rh_inferiortemporal_meancurv,rh_inferiortemporal_meancurv,rh_inferiortemporal_meancurv,rh_inferiortemporal_meancurv,,,,,,,,,,,,,
Right Isthmuscingulate Meancurv From Qdec,,,,,,,,,rh_(isthmuscingulate)MeanCurv,,,,,rh_isthmuscingulate_meancurv,rh_isthmuscingulate_meancurv,rh_isthmuscingulate_meancurv,rh_isthmuscingulate_meancurv,rh_isthmuscingulate_meancurv,rh_isthmuscingulate_meancurv,rh_isthmuscingulate_meancurv,,,,,,,,,,,,,
Right Lateraloccipital Meancurv From Qdec,,,,,,,,,rh_(lateraloccipital)MeanCurv,,,,,rh_lateraloccipital_meancurv,rh_lateraloccipital_meancurv,rh_lateraloccipital_meancurv,rh_lateraloccipital_meancurv,rh_lateraloccipital_meancurv,rh_lateraloccipital_meancurv,rh_lateraloccipital_meancurv,,,,,,,,,,,,,
Right Lateralorbitofrontal Meancurv From Qdec,,,,,,,,,rh_(lateralorbitofrontal)MeanCurv,,,,,rh_lateralorbitofrontal_meancurv,rh_lateralorbitofrontal_meancurv,rh_lateralorbitofrontal_meancurv,rh_lateralorbitofrontal_meancurv,rh_lateralorbitofrontal_meancurv,rh_lateralorbitofrontal_meancurv,rh_lateralorbitofrontal_meancurv,,,,,,,,,,,,,
Right Lingual Meancurv From Qdec,,,,,,,,,rh_(lingual)MeanCurv,,,,,rh_lingual_meancurv,rh_lingual_meancurv,rh_lingual_meancurv,rh_lingual_meancurv,rh_lingual_meancurv,rh_lingual_meancurv,rh_lingual_meancurv,,,,,,,,,,,,,
Right Medialorbitofrontal Meancurv From Qdec,,,,,,,,,rh_(medialorbitofrontal)MeanCurv,,,,,rh_medialorbitofrontal_meancurv,rh_medialorbitofrontal_meancurv,rh_medialorbitofrontal_meancurv,rh_medialorbitofrontal_meancurv,rh_medialorbitofrontal_meancurv,rh_medialorbitofrontal_meancurv,rh_medialorbitofrontal_meancurv,,,,,,,,,,,,,
Right Middletemporal Meancurv From Qdec,,,,,,,,,rh_(middletemporal)MeanCurv,,,,,rh_middletemporal_meancurv,rh_middletemporal_meancurv,rh_middletemporal_meancurv,rh_middletemporal_meancurv,rh_middletemporal_meancurv,rh_middletemporal_meancurv,rh_middletemporal_meancurv,,,,,,,,,,,,,
Right Parahippocampal Meancurv From Qdec,,,,,,,,,rh_(parahippocampal)MeanCurv,,,,,rh_parahippocampal_meancurv,rh_parahippocampal_meancurv,rh_parahippocampal_meancurv,rh_parahippocampal_meancurv,rh_parahippocampal_meancurv,rh_parahippocampal_meancurv,rh_parahippocampal_meancurv,,,,,,,,,,,,,
Right Paracentral Meancurv From Qdec,,,,,,,,,rh_(paracentral)MeanCurv,,,,,rh_paracentral_meancurv,rh_paracentral_meancurv,rh_paracentral_meancurv,rh_paracentral_meancurv,rh_paracentral_meancurv,rh_paracentral_meancurv,rh_paracentral_meancurv,,,,,,,,,,,,,
Right Parsopercularis Meancurv From Qdec,,,,,,,,,rh_(parsopercularis)MeanCurv,,,,,rh_parsopercularis_meancurv,rh_parsopercularis_meancurv,rh_parsopercularis_meancurv,rh_parsopercularis_meancurv,rh_parsopercularis_meancurv,rh_parsopercularis_meancurv,rh_parsopercularis_meancurv,,,,,,,,,,,,,
Right Parsorbitalis Meancurv From Qdec,,,,,,,,,rh_(parsorbitalis)MeanCurv,,,,,rh_parsorbitalis_meancurv,rh_parsorbitalis_meancurv,rh_parsorbitalis_meancurv,rh_parsorbitalis_meancurv,rh_parsorbitalis_meancurv,rh_parsorbitalis_meancurv,rh_parsorbitalis_meancurv,,,,,,,,,,,,,
Right Parstriangularis Meancurv From Qdec,,,,,,,,,rh_(parstriangularis)MeanCurv,,,,,rh_parstriangularis_meancurv,rh_parstriangularis_meancurv,rh_parstriangularis_meancurv,rh_parstriangularis_meancurv,rh_parstriangularis_meancurv,rh_parstriangularis_meancurv,rh_parstriangularis_meancurv,,,,,,,,,,,,,
Right Pericalcarine Meancurv From Qdec,,,,,,,,,rh_(pericalcarine)MeanCurv,,,,,rh_pericalcarine_meancurv,rh_pericalcarine_meancurv,rh_pericalcarine_meancurv,rh_pericalcarine_meancurv,rh_pericalcarine_meancurv,rh_pericalcarine_meancurv,rh_pericalcarine_meancurv,,,,,,,,,,,,,
Right Postcentral Meancurv From Qdec,,,,,,,,,rh_(postcentral)MeanCurv,,,,,rh_postcentral_meancurv,rh_postcentral_meancurv,rh_postcentral_meancurv,rh_postcentral_meancurv,rh_postcentral_meancurv,rh_postcentral_meancurv,rh_postcentral_meancurv,,,,,,,,,,,,,
Right Posteriorcingulate Meancurv From Qdec,,,,,,,,,lh_(posteriorcingulate)MeanCurv,,,,,rh_posteriorcingulate_meancurv,rh_posteriorcingulate_meancurv,rh_posteriorcingulate_meancurv,rh_posteriorcingulate_meancurv,rh_posteriorcingulate_meancurv,rh_posteriorcingulate_meancurv,rh_posteriorcingulate_meancurv,,,,,,,,,,,,,
Right Precentral Meancurv From Qdec,,,,,,,,,rh_(precentral)MeanCurv,,,,,rh_precentral_meancurv,rh_precentral_meancurv,rh_precentral_meancurv,rh_precentral_meancurv,rh_precentral_meancurv,rh_precentral_meancurv,rh_precentral_meancurv,,,,,,,,,,,,,
Right Precuneus Meancurv From Qdec,,,,,,,,,rh_(precuneus)MeanCurv,,,,,rh_precuneus_meancurv,rh_precuneus_meancurv,rh_precuneus_meancurv,rh_precuneus_meancurv,rh_precuneus_meancurv,rh_precuneus_meancurv,rh_precuneus_meancurv,,,,,,,,,,,,,
Right Rostralanteriorcingulate Meancurv From Qdec,,,,,,,,,rh_(rostralanteriorcingulate)MeanCurv,,,,,rh_rostralanteriorcingulate_meancurv,rh_rostralanteriorcingulate_meancurv,rh_rostralanteriorcingulate_meancurv,rh_rostralanteriorcingulate_meancurv,rh_rostralanteriorcingulate_meancurv,rh_rostralanteriorcingulate_meancurv,rh_rostralanteriorcingulate_meancurv,,,,,,,,,,,,,
Right Rostralmiddlefrontal Meancurv From Qdec,,,,,,,,,rh_(rostralmiddlefrontal)MeanCurv,,,,,rh_rostralmiddlefrontal_meancurv,rh_rostralmiddlefrontal_meancurv,rh_rostralmiddlefrontal_meancurv,rh_rostralmiddlefrontal_meancurv,rh_rostralmiddlefrontal_meancurv,rh_rostralmiddlefrontal_meancurv,rh_rostralmiddlefrontal_meancurv,,,,,,,,,,,,,
Right Superiorfrontal Meancurv From Qdec,,,,,,,,,rh_(superiorfrontal)MeanCurv,,,,,rh_superiorfrontal_meancurv,rh_superiorfrontal_meancurv,rh_superiorfrontal_meancurv,rh_superiorfrontal_meancurv,rh_superiorfrontal_meancurv,rh_superiorfrontal_meancurv,rh_superiorfrontal_meancurv,,,,,,,,,,,,,
Right Superiorparietal Meancurv From Qdec,,,,,,,,,rh_(superiorparietal)MeanCurv,,,,,rh_superiorparietal_meancurv,rh_superiorparietal_meancurv,rh_superiorparietal_meancurv,rh_superiorparietal_meancurv,rh_superiorparietal_meancurv,rh_superiorparietal_meancurv,rh_superiorparietal_meancurv,,,,,,,,,,,,,
Right Superiortemporal Meancurv From Qdec,,,,,,,,,rh_(superiortemporal)MeanCurv,,,,,rh_superiortemporal_meancurv,rh_superiortemporal_meancurv,rh_superiortemporal_meancurv,rh_superiortemporal_meancurv,rh_superiortemporal_meancurv,rh_superiortemporal_meancurv,rh_superiortemporal_meancurv,,,,,,,,,,,,,
Right Supramarginal Meancurv From Qdec,,,,,,,,,rh_(supramarginal)MeanCurv,,,,,rh_supramarginal_meancurv,rh_supramarginal_meancurv,rh_supramarginal_meancurv,rh_supramarginal_meancurv,rh_supramarginal_meancurv,rh_supramarginal_meancurv,rh_supramarginal_meancurv,,,,,,,,,,,,,
Right Frontalpole Meancurv From Qdec,,,,,,,,,rh_(frontalpole)MeanCurv,,,,,rh_frontalpole_meancurv,rh_frontalpole_meancurv,rh_frontalpole_meancurv,rh_frontalpole_meancurv,rh_frontalpole_meancurv,rh_frontalpole_meancurv,rh_frontalpole_meancurv,,,,,,,,,,,,,
Right Temporalpole Meancurv From Qdec,,,,,,,,,rh_(temporalpole)MeanCurv,,,,,rh_temporalpole_meancurv,rh_temporalpole_meancurv,rh_temporalpole_meancurv,rh_temporalpole_meancurv,rh_temporalpole_meancurv,rh_temporalpole_meancurv,rh_temporalpole_meancurv,,,,,,,,,,,,,
Right Transversetemporal Meancurv From Qdec,,,,,,,,,rh_(transversetemporal)MeanCurv,,,,,rh_transversetemporal_meancurv,rh_transversetemporal_meancurv,rh_transversetemporal_meancurv,rh_transversetemporal_meancurv,rh_transversetemporal_meancurv,rh_transversetemporal_meancurv,rh_transversetemporal_meancurv,,,,,,,,,,,,,
Right Insula Meancurv From Qdec,,,,,,,,,rh_(insula)MeanCurv,,,,,rh_insula_meancurv,rh_insula_meancurv,rh_insula_meancurv,rh_insula_meancurv,rh_insula_meancurv,rh_insula_meancurv,rh_insula_meancurv,,,,,,,,,,,,,
Right MeanThickness Thickness From Qdec,,,,,,rh_MeanThickness_thickness,,,,,,,,rh_MeanThickness_thickness,rh_MeanThickness_thickness,rh_MeanThickness_thickness,rh_MeanThickness_thickness,rh_MeanThickness_thickness,rh_MeanThickness_thickness,rh_MeanThickness_thickness,,,,,,,,,,,,,
Right Caudalmiddlefrontal Volume From Qdec aparc,,,,,,,,,rh_(caudalmiddlefrontal)GrayVol,,,,,rh_caudalmiddlefrontal_volume,rh_caudalmiddlefrontal_volume,rh_caudalmiddlefrontal_volume,rh_caudalmiddlefrontal_volume,rh_caudalmiddlefrontal_volume,rh_caudalmiddlefrontal_volume,rh_caudalmiddlefrontal_volume,,,,,,,,,,,,,
Right Entorightinal Volume From Qdec aparc,,,,,,,,lrentav,rh_(entorhinal)GrayVol,,,,,rh_entorhinal_volume,rh_entorhinal_volume,rh_entorhinal_volume,rh_entorhinal_volume,rh_entorhinal_volume,rh_entorhinal_volume,rh_entorhinal_volume,,,,,,,,,,,,,
Right Fusiform Volume From Qdec aparc,,,,,,,,lrfusigv,rh_(fusiform)GrayVol,,,,,rh_fusiform_volume,rh_fusiform_volume,rh_fusiform_volume,rh_fusiform_volume,rh_fusiform_volume,rh_fusiform_volume,rh_fusiform_volume,,,,,,,,,,,,,
Right Inferiorparietal Volume From Qdec aparc,,,,,,,,,rh_(inferiorparietal)GrayVol,,,,,rh_inferiorparietal_volume,rh_inferiorparietal_volume,rh_inferiorparietal_volume,rh_inferiorparietal_volume,rh_inferiorparietal_volume,rh_inferiorparietal_volume,rh_inferiorparietal_volume,,,,,,,,,,,,,
Right Inferiortemporal Volume From Qdec aparc,,,,,,,,lrinftgv,rh_(inferiortemporal)GrayVol,,,,,rh_inferiortemporal_volume,rh_inferiortemporal_volume,rh_inferiortemporal_volume,rh_inferiortemporal_volume,rh_inferiortemporal_volume,rh_inferiortemporal_volume,rh_inferiortemporal_volume,,,,,,,,,,,,,
Right Lingual Volume From Qdec aparc,,,,,,,,,rh_(lingual)GrayVol,,,,,,,,,,,,,,,,,,,,,,,,
Right Paracentral Volume From Qdec aparc,,,,,,,,,rh_(paracentral)GrayVol,,,,,rh_paracentral_volume,rh_paracentral_volume,rh_paracentral_volume,rh_paracentral_volume,rh_paracentral_volume,rh_paracentral_volume,rh_paracentral_volume,,,,,,,,,,,,,
Right Insula Volume From Qdec aparc,,,,,,,,,rh_(insula)GrayVol,,,,,rh_insula_volume,rh_insula_volume,rh_insula_volume,rh_insula_volume,rh_insula_volume,rh_insula_volume,rh_insula_volume,,,,,,,,,,,,,
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-bankssts,wm-lh-bankssts,wm-lh-bankssts,wm-lh-bankssts,wm-lh-bankssts,wm-lh-bankssts,wm-lh-bankssts,,,,,,,,,,,,,
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-caudalanteriorcingulate,wm-lh-caudalanteriorcingulate,wm-lh-caudalanteriorcingulate,wm-lh-caudalanteriorcingulate,wm-lh-caudalanteriorcingulate,wm-lh-caudalanteriorcingulate,wm-lh-caudalanteriorcingulate,,,,,,,,,,,,,
White-matter-left-caudalmiddlefrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-caudalmiddlefrontal,wm-lh-caudalmiddlefrontal,wm-lh-caudalmiddlefrontal,wm-lh-caudalmiddlefrontal,wm-lh-caudalmiddlefrontal,wm-lh-caudalmiddlefrontal,wm-lh-caudalmiddlefrontal,,,,,,,,,,,,,
White-matter-left-cuneus-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-cuneus,wm-lh-cuneus,wm-lh-cuneus,wm-lh-cuneus,wm-lh-cuneus,wm-lh-cuneus,wm-lh-cuneus,,,,,,,,,,,,,
White-matter-left-entorightinal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-entorhinal,wm-lh-entorhinal,wm-lh-entorhinal,wm-lh-entorhinal,wm-lh-entorhinal,wm-lh-entorhinal,wm-lh-entorhinal,,,,,,,,,,,,,
White-matter-left-fusiform-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-fusiform,wm-lh-fusiform,wm-lh-fusiform,wm-lh-fusiform,wm-lh-fusiform,wm-lh-fusiform,wm-lh-fusiform,,,,,,,,,,,,,
White-matter-left-inferiorparietal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-inferiorparietal,wm-lh-inferiorparietal,wm-lh-inferiorparietal,wm-lh-inferiorparietal,wm-lh-inferiorparietal,wm-lh-inferiorparietal,wm-lh-inferiorparietal,,,,,,,,,,,,,
White-matter-left-inferiortemporal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-inferiortemporal,wm-lh-inferiortemporal,wm-lh-inferiortemporal,wm-lh-inferiortemporal,wm-lh-inferiortemporal,wm-lh-inferiortemporal,wm-lh-inferiortemporal,,,,,,,,,,,,,
White-matter-left-isthmuscingulate-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-isthmuscingulate,wm-lh-isthmuscingulate,wm-lh-isthmuscingulate,wm-lh-isthmuscingulate,wm-lh-isthmuscingulate,wm-lh-isthmuscingulate,wm-lh-isthmuscingulate,,,,,,,,,,,,,
White-matter-left-lateraloccipital-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-lateraloccipital,wm-lh-lateraloccipital,wm-lh-lateraloccipital,wm-lh-lateraloccipital,wm-lh-lateraloccipital,wm-lh-lateraloccipital,wm-lh-lateraloccipital,,,,,,,,,,,,,
White-matter-left-lateralorbitofrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-lateralorbitofrontal,wm-lh-lateralorbitofrontal,wm-lh-lateralorbitofrontal,wm-lh-lateralorbitofrontal,wm-lh-lateralorbitofrontal,wm-lh-lateralorbitofrontal,wm-lh-lateralorbitofrontal,,,,,,,,,,,,,
White-matter-left-lingual-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-lingual,wm-lh-lingual,wm-lh-lingual,wm-lh-lingual,wm-lh-lingual,wm-lh-lingual,wm-lh-lingual,,,,,,,,,,,,,
White-matter-left-medialorbitofrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-medialorbitofrontal,wm-lh-medialorbitofrontal,wm-lh-medialorbitofrontal,wm-lh-medialorbitofrontal,wm-lh-medialorbitofrontal,wm-lh-medialorbitofrontal,wm-lh-medialorbitofrontal,,,,,,,,,,,,,
White-matter-left-middletemporal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-middletemporal,wm-lh-middletemporal,wm-lh-middletemporal,wm-lh-middletemporal,wm-lh-middletemporal,wm-lh-middletemporal,wm-lh-middletemporal,,,,,,,,,,,,,
White-matter-left-parahippocampal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-parahippocampal,wm-lh-parahippocampal,wm-lh-parahippocampal,wm-lh-parahippocampal,wm-lh-parahippocampal,wm-lh-parahippocampal,wm-lh-parahippocampal,,,,,,,,,,,,,
White-matter-left-paracentral-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-paracentral,wm-lh-paracentral,wm-lh-paracentral,wm-lh-paracentral,wm-lh-paracentral,wm-lh-paracentral,wm-lh-paracentral,,,,,,,,,,,,,
White-matter-left-parsopercularis-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-parsopercularis,wm-lh-parsopercularis,wm-lh-parsopercularis,wm-lh-parsopercularis,wm-lh-parsopercularis,wm-lh-parsopercularis,wm-lh-parsopercularis,,,,,,,,,,,,,
White-matter-left-parsorbitalis-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-parsorbitalis,wm-lh-parsorbitalis,wm-lh-parsorbitalis,wm-lh-parsorbitalis,wm-lh-parsorbitalis,wm-lh-parsorbitalis,wm-lh-parsorbitalis,,,,,,,,,,,,,
White-matter-left-parstriangularis-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-parstriangularis,wm-lh-parstriangularis,wm-lh-parstriangularis,wm-lh-parstriangularis,wm-lh-parstriangularis,wm-lh-parstriangularis,wm-lh-parstriangularis,,,,,,,,,,,,,
White-matter-left-pericalcarine-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-pericalcarine,wm-lh-pericalcarine,wm-lh-pericalcarine,wm-lh-pericalcarine,wm-lh-pericalcarine,wm-lh-pericalcarine,wm-lh-pericalcarine,,,,,,,,,,,,,
White-matter-left-postcentral-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-postcentral,wm-lh-postcentral,wm-lh-postcentral,wm-lh-postcentral,wm-lh-postcentral,wm-lh-postcentral,wm-lh-postcentral,,,,,,,,,,,,,
White-matter-left-posteriorcingulate-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-posteriorcingulate,wm-lh-posteriorcingulate,wm-lh-posteriorcingulate,wm-lh-posteriorcingulate,wm-lh-posteriorcingulate,wm-lh-posteriorcingulate,wm-lh-posteriorcingulate,,,,,,,,,,,,,
White-matter-left-precentral-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-precentral,wm-lh-precentral,wm-lh-precentral,wm-lh-precentral,wm-lh-precentral,wm-lh-precentral,wm-lh-precentral,,,,,,,,,,,,,
White-matter-left-precuneus-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-precuneus,wm-lh-precuneus,wm-lh-precuneus,wm-lh-precuneus,wm-lh-precuneus,wm-lh-precuneus,wm-lh-precuneus,,,,,,,,,,,,,
White-matter-left-rostralanteriorcingulate-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-rostralanteriorcingulate,wm-lh-rostralanteriorcingulate,wm-lh-rostralanteriorcingulate,wm-lh-rostralanteriorcingulate,wm-lh-rostralanteriorcingulate,wm-lh-rostralanteriorcingulate,wm-lh-rostralanteriorcingulate,,,,,,,,,,,,,
White-matter-left-rostralmiddlefrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-rostralmiddlefrontal,wm-lh-rostralmiddlefrontal,wm-lh-rostralmiddlefrontal,wm-lh-rostralmiddlefrontal,wm-lh-rostralmiddlefrontal,wm-lh-rostralmiddlefrontal,wm-lh-rostralmiddlefrontal,,,,,,,,,,,,,
White-matter-left-superiorfrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-superiorfrontal,wm-lh-superiorfrontal,wm-lh-superiorfrontal,wm-lh-superiorfrontal,wm-lh-superiorfrontal,wm-lh-superiorfrontal,wm-lh-superiorfrontal,,,,,,,,,,,,,
White-matter-left-superiorparietal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-superiorparietal,wm-lh-superiorparietal,wm-lh-superiorparietal,wm-lh-superiorparietal,wm-lh-superiorparietal,wm-lh-superiorparietal,wm-lh-superiorparietal,,,,,,,,,,,,,
White-matter-left-superiortemporal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-superiortemporal,wm-lh-superiortemporal,wm-lh-superiortemporal,wm-lh-superiortemporal,wm-lh-superiortemporal,wm-lh-superiortemporal,wm-lh-superiortemporal,,,,,,,,,,,,,
White-matter-left-supramarginal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-supramarginal,wm-lh-supramarginal,wm-lh-supramarginal,wm-lh-supramarginal,wm-lh-supramarginal,wm-lh-supramarginal,wm-lh-supramarginal,,,,,,,,,,,,,
White-matter-left-frontalpole-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-frontalpole,wm-lh-frontalpole,wm-lh-frontalpole,wm-lh-frontalpole,wm-lh-frontalpole,wm-lh-frontalpole,wm-lh-frontalpole,,,,,,,,,,,,,
White-matter-left-temporalpole-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-temporalpole,wm-lh-temporalpole,wm-lh-temporalpole,wm-lh-temporalpole,wm-lh-temporalpole,wm-lh-temporalpole,wm-lh-temporalpole,,,,,,,,,,,,,
White-matter-left-transversetemporal-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-transversetemporal,wm-lh-transversetemporal,wm-lh-transversetemporal,wm-lh-transversetemporal,wm-lh-transversetemporal,wm-lh-transversetemporal,wm-lh-transversetemporal,,,,,,,,,,,,,
White-matter-left-insula-from Qdec Wmparc,,,,,,,,,,,,,,wm-lh-insula,wm-lh-insula,wm-lh-insula,wm-lh-insula,wm-lh-insula,wm-lh-insula,wm-lh-insula,,,,,,,,,,,,,
White-matter-Right-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-bankssts,wm-rh-bankssts,wm-rh-bankssts,wm-rh-bankssts,wm-rh-bankssts,wm-rh-bankssts,wm-rh-bankssts,,,,,,,,,,,,,
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-caudalanteriorcingulate,wm-rh-caudalanteriorcingulate,wm-rh-caudalanteriorcingulate,wm-rh-caudalanteriorcingulate,wm-rh-caudalanteriorcingulate,wm-rh-caudalanteriorcingulate,wm-rh-caudalanteriorcingulate,,,,,,,,,,,,,
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-caudalmiddlefrontal,wm-rh-caudalmiddlefrontal,wm-rh-caudalmiddlefrontal,wm-rh-caudalmiddlefrontal,wm-rh-caudalmiddlefrontal,wm-rh-caudalmiddlefrontal,wm-rh-caudalmiddlefrontal,,,,,,,,,,,,,
